Marka	Grad	Cena	Godina proizvodnje	Karoserija	Gorivo	Zapremina motora	Kilometraza	Konjske snage	Menjac
Renault	Valjevo	2450	2007	Hečbek	Benzin	1149	166000	75	Manuelni
Opel	Čačak	3300	2007	Karavan	Dizel	1910	177660	120	Manuelni
Peugeot	Lazarevac	2200	2004	Hečbek	Dizel	1997	273000	107	Manuelni
Mercedes Benz	Zrenjanin	40000	2011	Kabriolet/Roadster	Benzin	5461	84000	387	Automatski
Kia	Zrenjanin	4100	2007	Džip/SUV	Dizel	1991	246000	140	Manuelni
Honda	Negotin	6700	2011	Hečbek	Dizel	2204	234000	140	Manuelni
Volkswagen	Klenje	550000	1996	Karavan	Dizel	1900	457000	75	Manuelni
Renault	Vrbas	400000	2001	Monovolumen (MiniVan)	Dizel	1870	234554	80	Manuelni
Ford	Voždovac	3600	2007	Hečbek	Benzin	1388	72000	79	Manuelni
Suzuki	Batajnica	850000	2005	Hečbek	Benzin	800	95600	35	Manuelni
Renault	Novi Sad	16350	2019	Džip/SUV	Dizel	1461	79011	116	Automatski
Volkswagen	Zrenjanin	1200	2001	Hečbek	Benzin	1390	186700	60	Manuelni
Mercedes Benz	Niš	30950	2018	Džip/SUV	Dizel	2143	207230	204	Automatski
BMW	Donji Komren	17800	2008	Limuzina	Dizel	2993	270000	287	Automatski
Hyundai	Blaznava	4500	2006	Džip/SUV	Dizel	1991	314804	140	Manuelni
Citroen	Kraljevo	2899	2006	Hečbek	Benzin	1390	147000	75	Manuelni
Audi	Loznica	21500	2015	Džip/SUV	Dizel	1968	119131	190	Automatski
BMW	Užice	7300	2010	Limuzina	Dizel	1998	252350	116	Manuelni
Ford	Beograd	2899	2009	Hečbek	Dizel	1399	263000	68	Manuelni
Peugeot	Niš	2800	2006	Limuzina	Dizel	1560	225000	109	Manuelni
Renault	Vladimirci	14950	2020	Hečbek	Dizel	1461	159950	116	Manuelni
Mercedes Benz	Čačak	900000	2000	Hečbek	Benzin	1898	305500	125	Automatski
Suzuki	Beograd	2950	2006	Hečbek	Benzin	1328	150181	92	Manuelni
Renault	Kljajićevo	1500	2004	Hečbek	Dizel	1900	212121	120	Manuelni
Volkswagen	Voždovac	5000	2007	Hečbek	Dizel	1896	252133	105	Manuelni
Volkswagen	Kruševac	3900	2006	Monovolumen (MiniVan)	Benzin	1390	262000	140	Manuelni
Mercedes Benz	Sombor	4200	2005	Karavan	Dizel	3222	253056	177	Automatski
Ford	Subotica	6000	2015	Hečbek	Dizel	1560	97000	95	Manuelni
Ford	Zemun	1200	2005	Hečbek	Dizel	1398	245000	68	Manuelni
