Gaming_Platform,YoR,Sales_NA,Sales_EU,Sales_JP,Other_Sales,Genre
WiiU,2007,0.67,0.34,0.95,0.59,Platform
X360,2011,0.53,0.34,0,0.1,Action
PSP,2009,0.04,0,0,0,Action
PS2,2008,0,0,0.01,0,Adventure
PS3,2014,0.04,0.04,0.01,0.02,Action
PS,1999,0.17,0.12,0,0.02,Platform
PS2,2001,0.99,0.48,1.09,0.14,Action
2600,1976,0.24,0.21,0.43,0.4,Racing
XB,2003,0.01,0,0,0,Racing
PSP,2006,0.04,0,0,0,Racing
PS3,2011,0,0,0.02,0,Adventure
DS,2007,0.11,0,0,0.01,Platform
DS,2012,0,0,0.1,0,Action
PS2,2005,0.99,0.63,0.29,0.19,Action
PS2,2005,0.34,0.01,0,0.06,Adventure
PS2,2001,0.02,0.02,0,0.01,Racing
PS2,2006,0.04,0.03,0,0.01,Racing
Wii,2002,0.32,0.02,0.04,0.5,Racing
PC,2011,0,0.05,0,0.01,Action
GC,2002,0.68,0.09,0,0.02,Racing
PS2,1998,0.25,0.81,0.26,0.8,Platform
PS4,2016,0.04,0.27,0,0.05,Racing
X360,2011,0,0,0.08,0,Adventure
WiiU,2014,0,0,0.02,0,Action
X360,2012,1.09,3.47,0.03,0.57,Action
Wii,2008,0.3,0.22,0,0.06,Action
XB,2002,0.39,0.15,0,0.02,Platform
X360,2010,0.1,0.04,0,0.01,Action
PSP,2010,0,0,0.02,0,Adventure
PS,1997,0.06,0.04,0,0.01,Racing
PS,1999,0.47,0.32,0,0.06,Action
PS,1996,0,0,0.36,0.02,Action
PS3,2011,0.6,0.69,0.02,0.26,Platform
PS,1995,0,0,0.1,0.01,Adventure
PS3,2010,0.07,0,0,0.01,Action
NES,1986,3.74,0.93,1.69,0.14,Action
X360,2011,0,0,0.02,0,Action
PS3,2008,0.31,0.58,0.02,0.22,Platform
PS3,2011,0.36,0.43,0,0.16,Action
PSP,2010,0,0,0.04,0,Adventure
Wii,2007,1.22,0.03,0,0.09,Adventure
XB,2002,0.09,0.03,0,0,Racing
Wii,2006,0.06,0.01,0,0.01,Platform
SNES,2007,1.26,1.31,0.71,0.96,Platform
PS2,2005,0.1,0.08,0,0.03,Platform
PC,2014,0,0.05,0,0,Action
PS2,2003,0.28,0.22,0,0.07,Action
PS2,2005,0.71,1.02,0,0.31,Action
PSV,2014,0,0,0.02,0,Adventure
PS3,2012,0.09,0.07,0.14,0.03,Action
PS2,2002,0.76,0.59,0,0.2,Racing
PS4,2014,0.08,0.07,0.06,0.03,Action
PS2,2000,0.04,0.03,0.11,0.01,Racing
PS2,2004,0.34,0.27,0,0.09,Action
Wii,2008,0.02,0,0,0,Platform
SNES,2020,1.61,1.43,1.62,1.69,Racing
Wii,2008,0.34,0.17,0,0.05,Platform
X360,2008,0.71,0.69,0.02,0.18,Action
3DS,2014,0,0,0.01,0,Action
XOne,2014,0.01,0.03,0,0,Action
GBA,2005,0.06,0.02,0,0,Adventure
GB,2001,0.94,0.62,0.1,0.07,Action
PS3,2011,0.52,0.46,0,0.19,Action
GBA,2005,0.29,0.11,0,0.01,Action
