region,Year,Population,GDP per Capita,Urban Population,Life Expectancy,Surface Area,Literacy Rate
africa,2015,24850912.0,455.63803458407,35.193,64.339,587295.0,
americas,2015,38825.0,36519.9925867513,100.0,76.954,34.0,
africa,2015,14154937.0,1410.32917348908,32.385,59.591,390760.0,
europe,2015,3524324.0,4654.60862038896,47.173,76.182,51210.0,
americas,2015,89941.0,15985.5411386971,25.0,77.913,440.0,
europe,2015,4701957.0,62179.2642662951,62.538,81.4536585365854,70280.0,
asia,2015,8916899.0,41525.1389031283,85.674,79.223,98647.9,
africa,2015,201124.0,1292.73305546523,70.174,67.249,960.0,
africa,2016,11260085.0,1049.82030349923,46.229,59.539,114760.0,
africa,2015,7314773.0,581.293411814954,40.829,57.189,72300.0,
europe,2015,11274196.0,41008.296719472,97.876,80.9926829268293,30530.0,
europe,2015,2880703.0,3952.80357364813,57.434,78.644,28750.0,
africa,2015,39543154.0,4197.41998491398,70.848,75.622,2381741.0,
americas,2015,6231066.0,3761.51368000275,69.7,71.814,21040.0,87.9698486328125
africa,2015,10727148.0,289.359627206129,12.078,60.217,27830.0,
europe,2015,10358076.0,19250.1065376852,63.514,81.1243902439025,92225.6,
asia,2016,24190907.0,49918.7939327254,85.8,82.4487804878049,7741220.0,
americas,2015,1460177.0,18508.770502876,53.319,74.503,5130.0,
europe,2015,45154036.0,2124.66259765625,69.061,71.189512195122,603550.0,
europe,2015,1977527.0,13786.4567953114,67.98,74.4804878048781,64594.0,
asia,2015,5535002.0,55645.6068614606,100.0,82.7439024390244,719.0,96.8254928588867
asia,2015,8682174.0,2502.07344498028,13.012,64.701,462840.0,
europe,2016,72540.0,39931.2362644858,88.248,,470.0,
americas,2016,10713849.0,1313.18609516709,53.396,63.392,27750.0,61.691349029541
europe,2015,2878595.0,3666.14182210905,63.085,74.436,29740.0,
europe,2015,16939923.0,45193.4032187971,90.173,81.509756097561,41540.0,
americas,2015,35020.0,,,79.309,50.0,
asia,2015,27610325.0,882.307663444541,18.557,67.456,147180.0,
americas,2015,10563757.0,1405.71478574216,52.427,63.237,27750.0,
africa,2015,28870939.0,1711.27131722255,54.086,63.175,238540.0,
africa,2015,46851488.0,1496.65357260021,25.658,61.892,580370.0,
europe,2015,5683483.0,53254.8563700916,87.526,80.7024390243902,42920.0,
asia,2016,34636207.0,523.053012101752,25.02,63.136,652860.0,
asia,2015,1379860000.0,8016.44559491162,55.5,76.977,9562911.0,
africa,2015,4612329.0,699.662946853965,49.82,59.148,111370.0,
asia,2016,1409661.0,22867.1811196134,89.09,79.557,779.0,
asia,2016,51892349.0,1218.21703407842,30.082,65.685,676590.0,75.5512008666992
africa,2015,11557779.0,3960.92484913663,68.056,75.692,163610.0,
americas,2015,35702908.0,43596.1355365546,81.259,81.8156097560976,9879750.0,
asia,2015,1322866505.0,1590.17433135955,32.777,69.636,3287260.0,
asia,2016,454252.0,9708.14134750478,38.954,79.872,300.0,97.7349472045898
europe,2015,5479531.0,42801.9081167285,85.225,81.4804878048781,338446.0,
africa,2015,1133936.0,3583.31129031343,23.3,55.019,17360.0,
europe,2015,4203604.0,12098.5120254631,56.155,77.2756097560976,88073.0,
